liam was sold the clock on a stage by a farmer 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and clock . nmod . on ( x _ 4 , x _ 7 ) and stage ( x _ 7 ) and farmer ( x _ 10 )	in_distribution
charlotte was given a donut by a girl 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 ) and ?n ( x _ 4 ) and ?n ( x _ 7 )	in_distribution
the frog hated to nap 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the box slid 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a cake was floated 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the crystal was worshipped by layla 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the girl was served a donut on a stage on the chair 	* ?n ( x _ 1 ) ; * chair ( x _ 11 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and donut . nmod . on ( x _ 5 , x _ 8 ) and ?n ( x _ 8 ) and stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution
ava hoped that the girl jogged 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 )	in_distribution
emma gave the patient a pancake 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
the cake was painted by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the goose sketched 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the girl helped the baby 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
a butterfly liked that the cake was eaten 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
a baby attempted to hunt 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
william studied 	?v . agent ( x _ 1 , ?n )	in_distribution
a button was rolled by mia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the fig was eaten by the child 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a child screamed 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the sailor liked a boy 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a donut was touched by the student 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
emma doubled 	?v . theme ( x _ 1 , ?n )	in_distribution
the clock was eaten 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the sandwich was split by the mouse 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
emma rolled the box 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
the turkey was sent a crayon by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 5 )	in_distribution
a guitar was seen 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the girl admired that a bat changed 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 6 , x _ 5 )	in_distribution
a mother wanted to run 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
a bear helped a cake beside the machine 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
olivia passed a girl the box in the drawer 	* ?n ( x _ 5 ) ; * drawer ( x _ 8 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and box . nmod . in ( x _ 5 , x _ 8 )	in_distribution
a potato was rolled by olivia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
joshua offered avery the glue in a cot 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and glue . nmod . in ( x _ 4 , x _ 7 ) and cot ( x _ 7 )	in_distribution
a cat examined 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
jacob crumpled a cake 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a cake was found by olivia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the teacher broke the strawberry on a train 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and strawberry . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
joseph was lended a cracker beside the book by the girl 	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
the girl was lended a cake by ava 	* ?n ( x _ 1 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 5 )	in_distribution
a balloon was given to the dog 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
a mouse was slipped the biscuit by audrey 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a strawberry was called by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the writer painted 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
olivia stuttered 	?v . agent ( x _ 1 , ?n )	in_distribution
the teacher was given the doll by the baby 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
a cake was floated by the girl 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a seed was awarded to benjamin 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a bunny rolled a drink 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
chloe gave the cat the donut on the table 	* ?n ( x _ 3 ) ; * ?n ( x _ 5 ) ; * table ( x _ 8 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
the balloon was rented to the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
a weapon was cleaned by liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma enjoyed to run 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the raisin was changed by benjamin 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
mia reddened a cake beside the table 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
the sweetcorn was changed 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a book was found by camila 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma appreciated that the sandwich was forwarded to noah by the scientist 	* ?n ( x _ 4 ) ; * scientist ( x _ 11 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . recipient ( x _ 6 , noah ) and ?v . agent ( x _ 6 , x _ 11 )	in_distribution
a cake was dusted 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a cake was admired by olivia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a jacket was poked by the girl 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a student liked that the cake was painted by the dog 	* ?n ( x _ 5 ) ; * dog ( x _ 10 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , x _ 10 )	in_distribution
the cookie was shortened 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
liam liked a book 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
the giraffe changed the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
a boy needed to walk 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
evelyn painted 	?v . agent ( x _ 1 , ?n )	in_distribution
the cracker was liked by wyatt 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma rolled a professor 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
the purse was cooked by a baby 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cat was sold the cake on the table 	* ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
the donut was offered to the monkey 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
scarlett poked the rose in the room on the shelf 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; * shelf ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and rose . nmod . in ( x _ 3 , x _ 6 ) and room . nmod . on ( x _ 6 , x _ 9 )	in_distribution
a turkey sent a strawberry beside a stage to a chicken 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and strawberry . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 ) and chicken ( x _ 10 )	in_distribution
a flag was eaten 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a boy liked that a cookie was sold to the puppy by the girl 	* puppy ( x _ 10 ) ; * girl ( x _ 13 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . recipient ( x _ 7 , x _ 10 ) and ?v . agent ( x _ 7 , x _ 13 )	in_distribution
a cake was given to emma by noah 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cake was rolled by benjamin 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the rose was cleaned by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
liam passed the muffin to olivia 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n )	in_distribution
the girl was given a chalk by liam 	* ?n ( x _ 1 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 5 )	in_distribution
the knife was rolled by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
olivia rolled a girl beside a stage 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and girl . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cat froze a girl 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the potato was helped by noah 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the boy liked emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
emma liked that mia noticed that the boy was rented a present 	* boy ( x _ 7 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . ccomp ( x _ 4 , x _ 9 ) and rent . recipient ( x _ 9 , x _ 7 ) and rent . theme ( x _ 9 , x _ 11 ) and present ( x _ 11 )	in_distribution
james lended a cake beside a stage to emma 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , emma ) and ?n ( x _ 3 ) and cake . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the dog sold emma the glue beside a stage 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and glue . nmod . beside ( x _ 5 , x _ 8 ) and stage ( x _ 8 )	in_distribution
the donut was offered to the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
a president imagined that a ring was helped by emma 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , emma )	in_distribution
the penguin awarded emma the donut 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 )	in_distribution
william inflated 	?v . theme ( x _ 1 , ?n )	in_distribution
a donut was liked by mila 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma slid 	?v . theme ( x _ 1 , ?n )	in_distribution
a liver was burned 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a banana was given to a cat 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a frog handed the cat a cake 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a sweetcorn was admired by mia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the muffin was liked by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the donut was noticed by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a present was slid by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a donut was collapsed 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
mila liked the girl in a sack 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and girl . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cake was lended to the girl by emma 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
jayden was given the cake 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
a box was eaten by a baby 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
liam hoped that a crayon was eaten 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
the pumpkin was lended to the baby by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; * ?n ( x _ 9 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 )	in_distribution
a cake was given to the giraffe 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
a box was poked by a child 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
sophia was given the donut by the dog 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 )	in_distribution
a block was drawn 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
olivia was given the melon by liam 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , ?n )	in_distribution
the radio was liked by ava 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma drew the manager in a house 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and manager . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the dog investigated emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a rose was admired 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
emma valued that noah collapsed 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . theme ( x _ 4 , ?n )	in_distribution
liam helped emma 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
the cup was helped 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a cow hoped that a girl was given a rose by oliver 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . recipient ( x _ 7 , x _ 5 ) and ?v . theme ( x _ 7 , x _ 9 ) and ?v . agent ( x _ 7 , oliver ) and rose ( x _ 9 )	in_distribution
liam needed to run 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma was fed a melon beside the stage in a room by the frog 	* stage ( x _ 7 ) ; * frog ( x _ 13 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 13 ) and ?n ( x _ 4 ) and melon . nmod . beside ( x _ 4 , x _ 7 ) and stage . nmod . in ( x _ 7 , x _ 10 ) and room ( x _ 10 )	in_distribution
a squirrel declared that the ball was rolled 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
a donkey rolled a lion 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the girl knew a squirrel 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
liam was offered a cake in the room by a girl 	* room ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 ) and girl ( x _ 10 )	in_distribution
harper cooked the cake 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
a king examined the donut 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
the cookie was frozen by sophia 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma gave the donut in the room to oliver 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , oliver ) and donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
wyatt gave liam the donut 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 )	in_distribution
a butterfly loved the cake 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
a boy disintegrated the banana in a house 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and banana . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the box was sold to the dog by ava 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the hat was frozen 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the girl offered a bunny the cake beside a table 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 6 , x _ 9 ) and table ( x _ 9 )	in_distribution
noah said that a cake was eaten 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
liam expected to eat 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
elijah rolled a boy 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a cake was helped by a lamb 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cookie was studied 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
