( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Aiden//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN butterfly//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aiden ) AND give . agent ( x _ 3 , x _ 8 ) AND butterfly ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN pupil//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB cook//V ) ) ) ) ) ( . . ) )	pupil ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND cook . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN respected//V ) ) ) ( . . ) )	box ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN investigated//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN bird//N ) ) ( VP ( VBD ate//V ) ) ( . . ) )	* bird ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD examined//V ) ) ( . . ) )	examine . agent ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN philosopher//N ) ) ) ) ( . . ) )	* philosopher ( x _ 6 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN duck//N ) ) ( VP ( VBD hunted//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ) ( . . ) )	* duck ( x _ 1 ) ; * donut ( x _ 4 ) ; hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN kid//N ) ) ( VP ( VBD needed//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ) ) ) ( . . ) )	* kid ( x _ 5 ) ; dog ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND need . agent ( x _ 6 , x _ 5 ) AND need . xcomp ( x _ 6 , x _ 8 ) AND walk . agent ( x _ 8 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD giggled//V ) ) ( . . ) )	giggle . agent ( x _ 1 , Olivia )	in_distribution
( S ( NP ( DT A//D ) ( NN soap//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sketched//V ) ) ) ( . . ) )	soap ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN burned//V ) ) ) ( . . ) )	sandwich ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN weapon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Charlotte//N ) ) ) ) ) ( . . ) )	weapon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN touched//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN broken//V ) ) ) ( . . ) )	sandwich ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slid//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* banana ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT the//D ) ( NN hamburger//N ) ) ( PP ( IN by//I ) ( NP ( NNP Claire//N ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * hamburger ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Claire )	in_distribution
( S ( NP ( DT The//D ) ( NN baby//N ) ) ( VP ( VBD shortened//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN sword//N ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * sword ( x _ 7 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD declared//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN boy//N ) ) ( VP ( VBD returned//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Luke//N ) ) ) ) ) ) ) ( . . ) )	* table ( x _ 10 ) ; declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND return . agent ( x _ 5 , x _ 4 ) AND return . theme ( x _ 5 , x _ 7 ) AND return . recipient ( x _ 5 , Luke ) AND cake ( x _ 7 ) AND cake . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN customer//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN jar//N ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* jar ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN teacher//N ) ) ( VP ( VBD ate//V ) ) ( . . ) )	teacher ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Sophia//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Sophia )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN pumpkin//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN bed//N ) ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ( . . ) )	* pumpkin ( x _ 3 ) ; * bed ( x _ 6 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND pumpkin . nmod . beside ( x _ 3 , x _ 6 ) AND boy ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN potato//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	potato ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD passed//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( NP ( NP ( DT the//D ) ( NN pen//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN tray//N ) ) ) ) ) ( . . ) )	* pen ( x _ 6 ) ; girl ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND pen . nmod . on ( x _ 6 , x _ 9 ) AND tray ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN penny//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cleaned//V ) ) ) ( . . ) )	penny ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Evelyn//N ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Evelyn ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD poked//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NNP TV//N ) ) ) ) ( . . ) )	* tv ( x _ 6 ) ; poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD appreciated//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD passed//V ) ( NP ( NP ( DT a//D ) ( NN dog//N ) ) ( NP ( DT the//D ) ( NN melon//N ) ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN road//N ) ) ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * melon ( x _ 9 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 5 ) AND pass . agent ( x _ 5 , Emma ) AND pass . recipient ( x _ 5 , x _ 7 ) AND pass . theme ( x _ 5 , x _ 9 ) AND dog ( x _ 7 ) AND melon . nmod . on ( x _ 9 , x _ 12 ) AND road ( x _ 12 )	in_distribution
( S ( NP ( DT A//D ) ( NN judge//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN book//N ) ) ) ) ( PP ( IN by//I ) ( NP ( NNP William//N ) ) ) ) ) ( . . ) )	judge ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , William ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND book ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP David//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN kitty//N ) ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* kitty ( x _ 3 ) ; give . agent ( x _ 1 , David ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN child//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD crumpled//V ) ( NP ( DT the//D ) ( NN rose//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * rose ( x _ 4 ) ; * table ( x _ 7 ) ; crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND rose . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ) ) ( . . ) )	melon ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN frog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN shoe//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ) ) ) ( . . ) )	* donut ( x _ 8 ) ; * shoe ( x _ 11 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND frog ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , x _ 14 ) AND donut . nmod . in ( x _ 8 , x _ 11 ) AND boy ( x _ 14 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NNS sailor//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN garden//N ) ) ) ) ( . . ) )	* sailor ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND garden ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD laughed//V ) ) ( . . ) )	girl ( x _ 1 ) AND laugh . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN guitar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Hannah//N ) ) ) ) ) ( . . ) )	guitar ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Hannah )	in_distribution
( S ( NP ( DT The//D ) ( NN doctor//N ) ) ( VP ( VBD returned//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN pencil//N ) ) ) ( . . ) )	* doctor ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , x _ 4 ) AND return . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND pencil ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN glue//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* glue ( x _ 1 ) ; * baby ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Victoria//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sent//V ) ( NP ( DT the//D ) ( NN basket//N ) ) ) ) ( . . ) )	* basket ( x _ 4 ) ; send . recipient ( x _ 2 , Victoria ) AND send . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN seen//V ) ) ) ( . . ) )	* banana ( x _ 1 ) ; see . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN floated//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN butterfly//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN game//N ) ) ( PP ( IN to//I ) ( NP ( NNP Zoey//N ) ) ) ) ) ) ) ( . . ) )	* game ( x _ 6 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 4 ) AND give . agent ( x _ 4 , Emma ) AND give . theme ( x _ 4 , x _ 6 ) AND give . recipient ( x _ 4 , Zoey )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( NP ( DT a//D ) ( NN house//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN speaker//N ) ) ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * speaker ( x _ 9 ) ; eat . agent ( x _ 1 , William ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 ) AND house . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN biscuit//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cooked//V ) ) ) ( . . ) )	biscuit ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD missed//V ) ( NP ( NNP William//N ) ) ) ( . . ) )	* dog ( x _ 1 ) ; miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , William )	in_distribution
( S ( NP ( DT The//D ) ( NN kid//N ) ) ( VP ( VBD needed//V ) ( S ( VP ( TO to//T ) ( VP ( VB dance//V ) ) ) ) ) ( . . ) )	* kid ( x _ 1 ) ; need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND dance . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN raisin//N ) ) ( VP ( VBD burned//V ) ) ( . . ) )	* raisin ( x _ 1 ) ; burn . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT the//D ) ( NN raisin//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * raisin ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Benjamin//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN hen//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Benjamin ) AND sell . agent ( x _ 3 , x _ 8 ) AND hen ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN teacher//N ) ) ( VP ( VBD noticed//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP John//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ) ( . . ) )	teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , John ) AND eat . theme ( x _ 5 , x _ 7 ) AND cat ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN scientist//N ) ) ) ) ) ( . . ) )	* scientist ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN hunted//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN wolf//N ) ) ) ) ) ( . . ) )	* wolf ( x _ 6 ) ; cake ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN packed//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN room//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	* drink ( x _ 3 ) ; * room ( x _ 6 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND drink . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN farmer//N ) ) ( VP ( VBD rolled//V ) ( NP ( NNP Liam//N ) ) ) ( . . ) )	farmer ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD admired//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Joseph//N ) ) ( VP ( VBD talked//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND talk . agent ( x _ 5 , Joseph )	in_distribution
( S ( NP ( DT The//D ) ( NN frog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ) ( . . ) )	* frog ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN drawn//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN mother//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; * mother ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN bucket//N ) ) ( VP ( VBD was//V ) ( VP ( VBN promised//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP William//N ) ) ) ) ) ( . . ) )	bucket ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , Liam ) AND promise . agent ( x _ 3 , William )	in_distribution
( S ( NP ( NNP Scarlett//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN turtle//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Scarlett ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND turtle ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod . on ( x _ 8 , x _ 11 ) AND table ( x _ 11 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD helped//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
