( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD attempted//V ) ( S ( VP ( TO to//T ) ( VP ( VB talk//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT the//D ) ( NN gumball//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* gumball ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND gumball . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD valued//V ) ( NP ( DT the//D ) ( NN cat//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN room//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cat ( x _ 4 ) ; * room ( x _ 7 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND cat . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN found//V ) ( PP ( IN by//I ) ( NP ( NNP Logan//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Logan )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN worshipped//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN book//N ) ) ( VP ( VBD was//V ) ( VP ( VBN nursed//V ) ) ) ( . . ) )	book ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD loved//V ) ( NP ( NP ( DT the//D ) ( NN child//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ) ( . . ) )	* child ( x _ 4 ) ; * house ( x _ 7 ) ; dog ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND child . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN baby//N ) ) ( VP ( VBD drew//V ) ) ( . . ) )	* baby ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN respected//V ) ) ) ( . . ) )	* melon ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD floated//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( . . ) )	float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN toy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sketched//V ) ) ) ( . . ) )	toy ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN changed//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN juggled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN chicken//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN stabbed//V ) ) ) ) ) ) ( . . ) )	* rose ( x _ 5 ) ; baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND stab . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* banana ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN friend//N ) ) ) ) ) ( . . ) )	* friend ( x _ 6 ) ; cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	pass . recipient ( x _ 2 , Emma ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . agent ( x _ 2 , x _ 7 ) AND box ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN governor//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN chair//N ) ) ) ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	* governor ( x _ 1 ) ; * drink ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Olivia ) AND drink . nmod . beside ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN thrown//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN duck//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , x _ 6 ) AND duck ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN hat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	hat ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN crayon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN turtle//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* crayon ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND turtle ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD sold//V ) ( NP ( NNP Ava//N ) ) ( NP ( NP ( DT the//D ) ( NN crayon//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN book//N ) ) ) ) ) ( . . ) )	* crayon ( x _ 5 ) ; boy ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Ava ) AND sell . theme ( x _ 2 , x _ 5 ) AND crayon . nmod . beside ( x _ 5 , x _ 8 ) AND book ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN squirrel//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( NP ( DT a//D ) ( NN spoon//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN horse//N ) ) ) ) ) ( . . ) )	* squirrel ( x _ 1 ) ; * horse ( x _ 8 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , x _ 8 ) AND spoon ( x _ 5 )	in_distribution
( S ( NP ( NNP Avery//N ) ) ( VP ( VBD laughed//V ) ) ( . . ) )	laugh . agent ( x _ 1 , Avery )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN towel//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN baby//N ) ) ) ) ( . . ) )	* towel ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN bird//N ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; * bird ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD burned//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( NP ( DT a//D ) ( NN house//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN road//N ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . on ( x _ 7 , x _ 10 ) AND road ( x _ 10 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN poet//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND poet ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN touched//V ) ( PP ( IN by//I ) ( NP ( NNP William//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , William )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN raisin//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN trap//N ) ) ) ) ( . . ) )	* trap ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD fed//V ) ( NP ( DT a//D ) ( NN bunny//N ) ) ( NP ( DT a//D ) ( NN glue//N ) ) ) ( . . ) )	feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND bunny ( x _ 3 ) AND glue ( x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD missed//V ) ( NP ( DT a//D ) ( NN baby//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN grown//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN pizza//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ) ) ( . . ) )	* pizza ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD sold//V ) ( NP ( NNP Liam//N ) ) ( NP ( DT the//D ) ( NN sweetcorn//N ) ) ) ( . . ) )	* sweetcorn ( x _ 4 ) ; sell . agent ( x _ 1 , William ) AND sell . recipient ( x _ 1 , Liam ) AND sell . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN raisin//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ) ( . . ) )	* raisin ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN kid//N ) ) ( VP ( VBD was//V ) ( VP ( VBN served//V ) ( NP ( DT a//D ) ( NN balloon//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN envelope//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Noah//N ) ) ) ) ) ( . . ) )	kid ( x _ 1 ) AND serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND serve . agent ( x _ 3 , Noah ) AND balloon ( x _ 5 ) AND balloon . nmod . in ( x _ 5 , x _ 8 ) AND envelope ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN toy//N ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND toy ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN coin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN floated//V ) ( PP ( IN by//I ) ( NP ( NNP Madison//N ) ) ) ) ) ( . . ) )	* coin ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Madison )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( NNP Hannah//N ) ) ( VP ( VBD admired//V ) ( NP ( DT a//D ) ( NN writer//N ) ) ) ( . . ) )	admire . agent ( x _ 1 , Hannah ) AND admire . theme ( x _ 1 , x _ 3 ) AND writer ( x _ 3 )	in_distribution
( S ( NP ( NNP Charlotte//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB talk//V ) ) ) ) ) ( . . ) )	prefer . agent ( x _ 1 , Charlotte ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( NNP Jacob//N ) ) ( VP ( VBD missed//V ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN bag//N ) ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * bag ( x _ 6 ) ; miss . agent ( x _ 1 , Jacob ) AND miss . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Sebastian//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Sebastian ) AND give . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN manager//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * manager ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN lollipop//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN baby//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT a//D ) ( NN drink//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * table ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD drew//V ) ) ( . . ) )	draw . agent ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN fish//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* cake ( x _ 6 ) ; * table ( x _ 9 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND fish ( x _ 4 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN found//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN professor//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 ) AND professor ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD passed//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Jackson//N ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; boy ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , Jackson ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( NNP Aiden//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN box//N ) ) ) ( . . ) )	roll . agent ( x _ 1 , Aiden ) AND roll . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN leaf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ) ) ( . . ) )	leaf ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN friend//N ) ) ( VP ( VBD scoffed//V ) ) ( . . ) )	* friend ( x _ 1 ) ; scoff . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD enjoyed//V ) ( S ( VP ( TO to//T ) ( VP ( VB hunt//V ) ) ) ) ) ( . . ) )	enjoy . agent ( x _ 1 , Liam ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN kitty//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND kitty ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD proved//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD fed//V ) ( NP ( DT the//D ) ( NN teacher//N ) ) ( NP ( DT the//D ) ( NN sandwich//N ) ) ) ) ) ) ( . . ) )	* teacher ( x _ 6 ) ; * sandwich ( x _ 8 ) ; prove . agent ( x _ 1 , Liam ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND feed . agent ( x _ 4 , Emma ) AND feed . recipient ( x _ 4 , x _ 6 ) AND feed . theme ( x _ 4 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD investigated//V ) ( NP ( DT a//D ) ( NN drink//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN child//N ) ) ( NP ( DT a//D ) ( NN raisin//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN plaque//N ) ) ) ) ( . . ) )	lend . agent ( x _ 1 , Noah ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND child ( x _ 3 ) AND raisin ( x _ 5 ) AND raisin . nmod . on ( x _ 5 , x _ 8 ) AND plaque ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN pickle//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN squirrel//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	pickle ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND squirrel ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( NNP Oliver//N ) ) ( VP ( VBD admired//V ) ( NP ( NNP Chloe//N ) ) ) ( . . ) )	admire . agent ( x _ 1 , Oliver ) AND admire . theme ( x _ 1 , Chloe )	in_distribution
( S ( NP ( NNP Mateo//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN giraffe//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Lucas//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* giraffe ( x _ 4 ) ; hope . agent ( x _ 1 , Mateo ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND prefer . agent ( x _ 8 , Lucas ) AND prefer . xcomp ( x _ 8 , x _ 10 ) AND walk . agent ( x _ 10 , Lucas )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN book//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN stage//N ) ) ) ) ) ( . . ) )	* book ( x _ 4 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND book . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN brought//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN teacher//N ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; * teacher ( x _ 6 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ) ) ( . . ) )	drink ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
